HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Earth,0.0,PSO J318.5-22,19.0,0.0,0.0,74.0,610.0,0.0,0.0,2,E,19.0,P,1,Headardyer,684.0,74.0,610.0,0,0,0,0
Earth,1.0,PSO J318.5-22,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,58.0,P,1,Headardyer,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,8.0,P,2,Stranbeate,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,54.0,0.0,0.0,8.0,4391.0,4882.0,7.0,2,C,8.0,P,2,Unknown,9288.0,8.0,9280.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,1030.0,0.0,3490.0,5832.0,6,A,4.0,S,6,Ametic,10352.0,1030.0,9322.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6,A,4.0,S,6,Ametic,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,23.0,0.0,737.0,493.0,1373.0,6,A,4.0,S,6,Ametic,2626.0,23.0,2603.0,0,0,0,0
Europa,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6,A,4.0,S,6,Ametic,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,23.0,0.0,0.0,1468.0,0.0,704.0,1193.0,6,A,4.0,S,6,Ametic,3365.0,1468.0,1897.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,26.0,0.0,8.0,67.0,0.0,393.0,1975.0,6,A,4.0,S,6,Ametic,2443.0,75.0,2368.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,77.0,P,1,Fache,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,61.0,P,2,Jacostanley,0.0,0.0,0.0,1,0,0,1
Earth,1.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,61.0,P,2,Jacostanley,0.0,0.0,0.0,1,0,0,0
Earth,0.0,PSO J318.5-22,70.0,0.0,130.0,0.0,1247.0,0.0,3.0,1,F,79.0,P,1,Waltonson,1380.0,130.0,1250.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,1704.0,3.0,0.0,0.0,1,F,80.0,P,1,Gardonadox,1707.0,1704.0,3.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,273.0,722.0,1.0,0.0,0.0,3,E,22.0,S,3,Fowlesterez,996.0,995.0,1.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3,E,22.0,S,3,Fowlesterez,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3,E,22.0,S,3,Fowlesterez,0.0,0.0,0.0,0,0,0,1
Mars,0.0,TRAPPIST-1e,45.0,0.0,288.0,0.0,932.0,4.0,0.0,2,F,81.0,P,2,Chité,1224.0,288.0,936.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,37.0,0.0,731.0,0.0,517.0,50.0,0.0,2,F,81.0,P,2,Chité,1298.0,731.0,567.0,0,1,0,0
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,52.0,S,1,Unknown,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,55.0,0.0,0.0,538.0,0.0,6.0,5288.0,1,D,11.0,S,1,Dischod,5832.0,538.0,5294.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,251.0,0.0,0.0,553.0,2,F,86.0,P,2,Sterreray,804.0,251.0,553.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,6.0,0.0,0.0,783.0,0.0,2,F,86.0,P,2,Sterreray,789.0,6.0,783.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,59.0,0.0,1678.0,0.0,0.0,0.0,0.0,1,D,12.0,S,1,Fiha,1678.0,1678.0,0.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,67.0,P,1,Mejiaddox,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,46.0,0.0,4908.0,1.0,3.0,1.0,14.0,1,G,58.0,S,1,Whitledges,4927.0,4909.0,18.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,29.0,0.0,87.0,1192.0,67.0,0.0,3.0,1,F,87.0,P,1,Facke,1349.0,1279.0,70.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,68.0,P,1,Lewinton,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,10.0,P,1,Aroodint,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,28.0,0.0,4.0,0.0,2219.0,0.0,0.0,1,F,88.0,P,1,Kate,2223.0,4.0,2219.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,708.0,183.0,10.0,0.0,0.0,1,F,70.0,S,1,Prinson,901.0,891.0,10.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,32.0,0.0,642.0,0.0,759.0,332.0,1444.0,1,F,93.0,P,1,Hutchinton,3177.0,642.0,2535.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,658.0,0.0,0.0,0.0,5.0,1,E,23.0,S,1,Ocherman,663.0,658.0,5.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,50.0,0.0,1.0,0.0,0.0,736.0,0.0,1,F,94.0,P,1,Brantuarez,737.0,1.0,736.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,47.0,0.0,239.0,75.0,487.0,7.0,0.0,3,G,70.0,P,3,Monsoney,808.0,314.0,494.0,0,0,0,0
Earth,1.0,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,70.0,P,3,Unknown,0.0,0.0,0.0,0,0,0,0
Earth,1.0,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,70.0,P,3,Monsoney,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,49.0,0.0,189.0,0.0,0.0,882.0,0.0,1,F,95.0,P,1,Kellson,1071.0,189.0,882.0,0,1,1,0
Europa,0.0,55 Cancri e,32.0,0.0,0.0,2116.0,6252.0,0.0,81.0,1,C,12.0,P,1,Bradiary,8449.0,2116.0,6333.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,63.0,0.0,4.0,6.0,0.0,0.0,835.0,1,G,61.0,S,1,Hooperez,845.0,10.0,835.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,54.0,0.0,129.0,0.0,441.0,1028.0,0.0,1,F,73.0,S,1,Tité,1598.0,129.0,1469.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,128.0,0.0,20.0,628.0,0.0,1,F,74.0,S,1,Hoppers,776.0,128.0,648.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,38.0,0.0,1030.0,1347.0,197.0,3.0,0.0,1,D,14.0,P,1,Gre,2577.0,2377.0,200.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,24.0,S,1,Erpie,0.0,0.0,0.0,0,1,1,0
Earth,0.0,PSO J318.5-22,32.0,0.0,1.0,0.0,858.0,0.0,689.0,1,F,82.0,S,1,Mallerez,1548.0,1.0,1547.0,0,1,1,0
Europa,1.0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,17.0,S,1,Witive,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,30.0,0.0,0.0,870.0,67.0,1.0,461.0,1,D,16.0,P,1,Aiming,1399.0,870.0,529.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,68.0,S,1,Emenez,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4,D,17.0,P,4,Keen,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4,D,17.0,P,4,Keen,0.0,0.0,0.0,0,0,0,0
Mars,1.0,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,4,D,17.0,P,4,Keen,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,59.0,0.0,53.0,0.0,2736.0,0.0,0.0,4,D,17.0,P,4,Keen,2789.0,53.0,2736.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,2522.0,0.0,0.0,2756.0,1,C,18.0,S,1,Femoused,5278.0,2522.0,2756.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,246.0,0.0,541.0,0.0,16.0,1,F,102.0,P,1,Sweett,803.0,246.0,557.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,38.0,0.0,8.0,147.0,0.0,7668.0,46.0,2,C,14.0,P,2,Mallisly,7869.0,155.0,7714.0,0,0,0,0
Europa,1.0,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,14.0,P,2,Mallisly,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,16.0,S,1,Trovetert,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,18.0,P,2,Flutorly,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,18.0,P,2,Flutorly,0.0,0.0,0.0,0,0,0,0
Mars,1.0,55 Cancri e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,104.0,P,1,Hotty,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,21.0,0.0,0.0,0.0,687.0,0.0,21.0,1,G,75.0,P,1,Gletonerson,708.0,0.0,708.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,31.0,P,1,Knike,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,105.0,P,1,Knike,0.0,0.0,0.0,1,0,0,0
Earth,0.0,PSO J318.5-22,37.0,0.0,0.0,0.0,1022.0,15.0,0.0,1,F,106.0,P,1,Cobson,1037.0,0.0,1037.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,648.0,0.0,371.0,38.0,0.0,1,D,17.0,S,1,Pate,1057.0,648.0,409.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,72.0,S,1,Unknown,0.0,0.0,0.0,1,0,1,0
Europa,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,15.0,P,2,Ereatible,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,19.0,0.0,1.0,1378.0,63.0,163.0,659.0,2,C,15.0,P,2,Ereatible,2264.0,1379.0,885.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,73.0,S,6,Richan,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,73.0,S,6,Richan,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,73.0,S,6,Richan,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,73.0,S,6,Richan,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,34.0,0.0,1729.0,17.0,0.0,0.0,1298.0,6,G,73.0,S,6,Richan,3044.0,1746.0,1298.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,73.0,S,6,Richan,0.0,0.0,0.0,0,0,0,1
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,77.0,P,2,Kennetty,0.0,0.0,0.0,0,0,0,1
Earth,1.0,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,77.0,P,2,Kennetty,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,107.0,P,1,Mepie,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,15.0,345.0,18.0,486.0,0.0,1,F,108.0,P,1,Reenez,864.0,360.0,504.0,0,1,1,0
Europa,0.0,55 Cancri e,37.0,0.0,4105.0,2081.0,1.0,118.0,446.0,1,D,20.0,P,1,Cassiding,6751.0,6186.0,565.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,755.0,P,1,Ewins,0.0,0.0,0.0,1,0,1,0
Earth,0.0,nan,17.0,0.0,441.0,0.0,131.0,315.0,5.0,1,G,76.0,S,1,Noelan,892.0,441.0,451.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,79.0,P,1,Tersony,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,35.0,0.0,0.0,6442.0,672.0,238.0,60.0,1,T,0.0,S,1,Frogauded,7412.0,6442.0,970.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,80.0,P,1,Daughessey,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,17.0,0.0,760.0,752.0,0.0,16.0,2471.0,3,B,21.0,S,3,Embleng,3999.0,1512.0,2487.0,0,0,0,0
Europa,0.0,55 Cancri e,39.0,0.0,0.0,547.0,0.0,1121.0,4641.0,3,B,21.0,S,3,Embleng,6309.0,547.0,5762.0,0,0,0,0
Europa,1.0,55 Cancri e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,21.0,S,3,Embleng,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,35.0,0.0,3424.0,20.0,0.0,442.0,1130.0,2,B,22.0,S,2,Groughty,5016.0,3444.0,1572.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,22.0,S,2,Groughty,0.0,0.0,0.0,0,0,0,0
Earth,0.0,PSO J318.5-22,29.0,0.0,0.0,0.0,288.0,395.0,0.0,1,E,34.0,S,1,Mcneiley,683.0,0.0,683.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,15.0,0.0,4922.0,0.0,2427.0,0.0,0.0,2,F,94.0,S,1,Vloaf,7349.0,4922.0,2427.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,37.0,0.0,1063.0,133.0,99.0,2.0,0.0,2,E,35.0,S,1,Vloaf,1297.0,1196.0,101.0,0,1,0,0
Europa,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,23.0,S,1,Dident,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,85.0,P,1,Pooley,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,18.0,0.0,4.0,9352.0,0.0,10.0,46.0,1,C,20.0,S,1,Healist,9412.0,9356.0,56.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,61.0,0.0,2221.0,0.0,0.0,1.0,0.0,1,F,112.0,P,1,Fone,2222.0,2221.0,1.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,113.0,P,2,Spie,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,113.0,P,2,Spie,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,65.0,0.0,0.0,804.0,0.0,0.0,0.0,1,F,101.0,S,1,Llonovancis,804.0,804.0,0.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,286.0,0.0,1023.0,0.0,0.0,2,F,104.0,S,2,Shcad,1309.0,286.0,1023.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,104.0,S,2,Shcad,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,32.0,0.0,2543.0,1.0,55.0,0.0,0.0,1,F,897.0,P,1,Sha,2599.0,2544.0,55.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,84.0,S,2,Hoppers,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,84.0,S,2,Hoppers,0.0,0.0,0.0,1,0,0,0
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,88.0,P,1,Hortis,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,0.0,379.0,0.0,2488.0,1.0,2,F,119.0,P,1,Hortis,2868.0,379.0,2489.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,41.0,0.0,0.0,1032.0,0.0,0.0,32.0,1,F,122.0,P,1,Bakerson,1064.0,1032.0,32.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,88.0,S,1,Yatters,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,0.0,492.0,0.0,0.0,0.0,1,G,92.0,P,1,Warrison,492.0,492.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,24.0,673.0,0.0,0.0,1,F,127.0,P,1,Meltonway,697.0,24.0,673.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,5.0,0.0,3.0,447.0,424.0,1,F,110.0,S,1,Romason,879.0,5.0,874.0,0,1,1,0
Earth,1.0,PSO J318.5-22,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,93.0,P,1,Masquez,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,26.0,P,2,Stubtlarle,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,26.0,P,2,Stubtlarle,0.0,0.0,0.0,1,0,0,0
nan,0.0,TRAPPIST-1e,31.0,0.0,0.0,428.0,0.0,1154.0,1025.0,1,F,40.0,S,1,Spriney,2607.0,428.0,2179.0,0,1,1,0
Mars,0.0,nan,18.0,0.0,1644.0,430.0,158.0,0.0,0.0,1,F,130.0,P,1,Perta,2232.0,2074.0,158.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,51.0,1.0,755.0,6.0,284.0,102.0,0.0,3,F,132.0,P,3,Derte,1147.0,761.0,386.0,0,1,0,0
Mars,0.0,55 Cancri e,20.0,0.0,0.0,0.0,1281.0,8.0,0.0,3,F,132.0,P,3,Derte,1289.0,0.0,1289.0,0,1,0,0
Mars,0.0,55 Cancri e,19.0,0.0,0.0,0.0,1435.0,15.0,0.0,3,F,132.0,P,3,Derte,1450.0,0.0,1450.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,499.0,46.0,174.0,61.0,7.0,1,E,41.0,S,1,Spentley,787.0,545.0,242.0,0,1,1,0
Europa,0.0,55 Cancri e,41.0,0.0,0.0,1528.0,11.0,10243.0,17.0,1,B,27.0,P,1,Contery,11799.0,1528.0,10271.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,1048.0,1469.0,0.0,22.0,1,E,42.0,S,1,Cisorter,2539.0,1048.0,1491.0,0,1,1,0
Mars,1.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,111.0,S,3,Perie,0.0,0.0,0.0,1,0,0,1
Mars,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,111.0,S,3,Unknown,0.0,0.0,0.0,1,0,0,0
Mars,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,111.0,S,3,Perie,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,24.0,S,2,Impress,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,24.0,S,2,Emoted,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,25.0,1.0,30.0,5718.0,0.0,0.0,1385.0,3,D,21.0,S,1,Emoted,7133.0,5748.0,1385.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,45.0,0.0,0.0,0.0,1057.0,0.0,0.0,1,D,22.0,S,1,Bake,1057.0,0.0,1057.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,77.0,0.0,532.0,256.0,3,F,134.0,P,1,Hebernandry,865.0,77.0,788.0,0,0,0,0
Earth,0.0,PSO J318.5-22,16.0,0.0,72.0,4.0,1456.0,0.0,0.0,3,E,37.0,P,1,Hebernandry,1532.0,76.0,1456.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,97.0,P,1,Hebernandry,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,26.0,P,2,Dedinder,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,26.0,P,2,Dedinder,0.0,0.0,0.0,1,0,0,0
Mars,0.0,55 Cancri e,36.0,0.0,748.0,0.0,222.0,0.0,0.0,2,D,27.0,P,2,Colte,970.0,748.0,222.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,21.0,0.0,1045.0,90.0,1110.0,333.0,0.0,2,D,27.0,P,2,Colte,2578.0,1135.0,1443.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,99.0,P,1,Clean,0.0,0.0,0.0,0,1,1,1
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,D,28.0,P,1,Lendly,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,96.0,S,4,Ashipson,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,96.0,S,4,Ashipson,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,96.0,S,4,Ashipson,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,32.0,0.0,632.0,0.0,0.0,2.0,0.0,5,F,116.0,S,1,Ashipson,634.0,632.0,2.0,0,0,0,0
Earth,0.0,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,96.0,S,4,Ashipson,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,79.0,0.0,0.0,0.0,881.0,7.0,0.0,1,G,100.0,P,1,Coley,888.0,0.0,888.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,691.0,0.0,57.0,1,F,139.0,P,1,Mcgowaymond,748.0,0.0,748.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,100.0,S,1,Antoshipson,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,1.0,875.0,0.0,0.0,0.0,2,F,119.0,S,1,Antoshipson,876.0,876.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,53.0,0.0,596.0,0.0,1608.0,505.0,0.0,1,D,29.0,P,1,Terry,2709.0,596.0,2113.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,40.0,0.0,710.0,379.0,264.0,0.0,5.0,2,E,40.0,P,2,Pure,1358.0,1089.0,269.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,32.0,0.0,1279.0,0.0,20.0,0.0,0.0,2,E,40.0,P,2,Pure,1299.0,1279.0,20.0,0,1,0,0
Earth,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,104.0,P,1,Cookson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,63.0,0.0,13.0,1415.0,0.0,170.0,21.0,1,E,47.0,S,1,Buckentry,1619.0,1428.0,191.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,54.0,0.0,0.0,1,F,120.0,S,1,Unknown,54.0,0.0,54.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,106.0,P,1,Pacerty,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,9.0,0.0,1790.0,8.0,31.0,1,F,124.0,S,1,Hallahaney,1838.0,9.0,1829.0,0,1,1,0
Earth,1.0,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,105.0,S,1,Hurchrisong,0.0,0.0,0.0,1,0,1,0
Earth,1.0,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,106.0,S,1,Chroeders,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,58.0,0.0,0.0,0.0,46.0,755.0,0.0,1,F,125.0,S,1,Prickmantes,801.0,0.0,801.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,65.0,221.0,5.0,304.0,1,F,148.0,P,1,Gardsondez,595.0,65.0,530.0,0,1,1,0
Earth,1.0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,108.0,P,1,Kirks,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,29.0,P,2,Obnoftle,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,29.0,P,2,Pronfraked,0.0,0.0,0.0,1,0,0,0
